sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
1473,sample_001473.npy,GKOT_585_164.laz,88837,585829.973,164875.522,10.0,2,Skupina dreves oziroma grmičevja,819.3230842017092,833.0065099507513,3768,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9904788732528687,0.00905418861657381,0.0002755167370196432,0.9904788732528687,0.00012853129010181874,6.288548320299014e-05
1474,sample_001474.npy,GKOT_585_164.laz,88837,585829.973,164883.522,10.0,2,Skupina dreves oziroma grmičevja,819.3230842017092,833.0065099507513,1731,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9966829419136047,0.003272595815360546,2.346582550671883e-05,0.9966829419136047,2.4092723833746277e-06,1.8588929378893226e-05
1475,sample_001475.npy,GKOT_585_164.laz,88837,585837.973,164875.522,10.0,2,Skupina dreves oziroma grmičevja,819.3230842017092,833.0065099507513,3811,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9688926935195923,0.03086513839662075,0.00013377086725085974,0.9688926935195923,5.448859519674443e-05,5.39017710252665e-05
1576,sample_001576.npy,GKOT_585_166.laz,7844,585591.0858922949,166562.084,8.0,4,Drevesa v vrsti,43.34954080418078,47.5279465239808,1775,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9993066787719727,1.171364237961825e-05,0.0006403738516382873,2.4607150407973677e-05,1.6579126167926006e-05,0.9993066787719727
1577,sample_001577.npy,GKOT_585_166.laz,7844,585595.2380436169,166558.19108412668,8.0,4,Drevesa v vrsti,43.34954080418078,47.5279465239808,1736,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.999477207660675,4.560272373055341e-06,0.0004954162868671119,1.3605659660242964e-05,9.329004569735844e-06,0.999477207660675
1578,sample_001578.npy,GKOT_585_166.laz,7844,585589.844,166563.434,8.0,4,Drevesa v vrsti,43.34954080418078,47.5279465239808,1940,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9997686743736267,2.7902906367671676e-06,0.00020883527758996934,1.544606129755266e-05,4.204691322229337e-06,0.9997686743736267
1579,sample_001579.npy,GKOT_585_166.laz,7844,585594.844,166558.434,8.0,4,Drevesa v vrsti,43.34954080418078,47.5279465239808,1701,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9993976950645447,4.860193712374894e-06,0.0005547070759348571,3.3506948966532946e-05,9.316398063674569e-06,0.9993976950645447
1580,sample_001580.npy,GKOT_585_166.laz,7844,585599.844,166553.434,8.0,4,Drevesa v vrsti,43.34954080418078,47.5279465239808,2341,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.998960018157959,1.306811100221239e-05,0.000981747405603528,2.2099693524069153e-05,2.292562749062199e-05,0.998960018157959
1581,sample_001581.npy,GKOT_585_167.laz,31125,585378.776,167641.89899999998,5.0,1,Posamezno drevo,,,549,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999419450759888,1.359039652015781e-05,0.9999419450759888,1.9588571831263835e-06,9.023538950714283e-06,3.344138167449273e-05
1582,sample_001582.npy,GKOT_585_167.laz,31125,585379.085703,167641.875221626,5.0,1,Posamezno drevo,,,563,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999510049819946,7.679929694859311e-06,0.9999510049819946,1.3304452295415103e-06,6.088884674682049e-06,3.393135193618946e-05
1583,sample_001583.npy,GKOT_585_167.laz,31126,585383.986,167645.37300000002,5.0,1,Posamezno drevo,,,394,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999176859855652,4.718019044958055e-05,0.9999176859855652,1.051846265909262e-05,1.2886838703707326e-05,1.1840003935503773e-05
1584,sample_001584.npy,GKOT_585_167.laz,31126,585384.295703,167645.349221626,5.0,1,Posamezno drevo,,,370,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999395608901978,1.6732150470488705e-05,0.9999395608901978,7.612289209646406e-06,1.3134856999386102e-05,2.3011010853224434e-05
1585,sample_001585.npy,GKOT_585_167.laz,37473,585347.851,167504.974,5.0,1,Posamezno drevo,,,502,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999960660934448,1.686771611275617e-06,0.9999960660934448,1.3603647630588966e-07,5.917846124248172e-07,1.4976013744671945e-06
1586,sample_001586.npy,GKOT_585_167.laz,37473,585348.165,167504.872,5.0,1,Posamezno drevo,,,483,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999731779098511,2.0766125089721754e-05,0.9999731779098511,2.382725369898253e-06,2.062556859527831e-06,1.6143188759087934e-06
1587,sample_001587.npy,GKOT_585_167.laz,37473,585348.165,167507.872,5.0,1,Posamezno drevo,,,247,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999045133590698,4.119912409805693e-05,0.9999045133590698,1.9342253381182672e-06,6.787111942685442e-06,4.550187804852612e-05
1588,sample_001588.npy,GKOT_585_167.laz,88676,585722.762,167953.812,5.0,1,Posamezno drevo,3.180954672638976,6.153280260088672,888,train,1,Posamezno drevo,1,Posamezno drevo,True,0.999744176864624,4.2865813156822696e-05,0.999744176864624,2.8267297693673754e-06,8.755581802688539e-05,0.00012257456546649337
1589,sample_001589.npy,GKOT_585_167.laz,88676,585723.076,167953.71,5.0,1,Posamezno drevo,3.180954672638976,6.153280260088672,892,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9952911138534546,0.0006121966289356351,0.9952911138534546,1.812777918530628e-05,0.0031734169460833073,0.0009050985099747777
1590,sample_001590.npy,GKOT_585_167.laz,88676,585723.076,167956.71,5.0,1,Posamezno drevo,3.180954672638976,6.153280260088672,747,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999297261238098,1.5947593055898324e-05,0.9999297261238098,7.303947882064676e-07,3.215774631826207e-05,2.144849713658914e-05
1591,sample_001591.npy,GKOT_585_167.laz,89542,585441.179,167078.49599999998,5.0,1,Posamezno drevo,2782.379431129684,2785.4773724327665,2483,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9991567730903625,0.0006960397004149854,0.9991567730903625,0.00012220058124512434,2.122166279150406e-06,2.2856380383018404e-05
1592,sample_001592.npy,GKOT_585_167.laz,89542,585441.493,167078.394,5.0,1,Posamezno drevo,2782.379431129684,2785.4773724327665,2521,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9960993528366089,0.003513597184792161,0.9960993528366089,0.00013836355356033891,8.883333066478372e-05,0.00015984586207196116
1593,sample_001593.npy,GKOT_585_167.laz,89542,585441.493,167081.394,5.0,1,Posamezno drevo,2782.379431129684,2785.4773724327665,1828,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9989275932312012,0.0006517927395179868,0.9989275932312012,0.00025790842482820153,1.4472697330347728e-05,0.00014817072951700538
1594,sample_001594.npy,GKOT_586_164.laz,88646,586731.922,164920.04499999998,5.0,1,Posamezno drevo,0.0,0.315169306696966,1102,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9998344779014587,5.977248065391905e-07,0.9998344779014587,6.166077781699641e-08,9.618152398616076e-05,6.870676588732749e-05
1595,sample_001595.npy,GKOT_586_164.laz,88646,586731.922,164920.04500000004,5.0,1,Posamezno drevo,0.0,0.315169306696966,1102,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9991491436958313,1.633650185794977e-06,0.9991491436958313,3.1006302947389486e-07,0.0003155653248541057,0.0005334909656085074
1596,sample_001596.npy,GKOT_586_164.laz,88646,586732.236,164919.943,5.0,1,Posamezno drevo,0.0,0.315169306696966,1104,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999072551727295,6.76705951718759e-07,0.9999072551727295,5.745487641206637e-08,2.3889426302048378e-05,6.816961104050279e-05
1597,sample_001597.npy,GKOT_586_164.laz,88646,586732.236,164922.943,5.0,1,Posamezno drevo,0.0,0.315169306696966,1155,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999923706054688,1.7599509760657384e-07,0.9999923706054688,8.064426459952756e-09,1.6865512861841125e-06,5.828290795761859e-06
1598,sample_001598.npy,GKOT_586_164.laz,88647,586749.574,164980.35700000002,5.0,1,Posamezno drevo,13.648116389800975,16.742129643111433,952,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9995468258857727,3.164647569064982e-05,0.9995468258857727,7.860298865125515e-06,0.00017575484525877982,0.00023790515842847526
1599,sample_001599.npy,GKOT_586_164.laz,88647,586749.888,164980.255,5.0,1,Posamezno drevo,13.648116389800975,16.742129643111433,919,train,1,Posamezno drevo,1,Posamezno drevo,True,0.995790421962738,7.050231943139806e-05,0.995790421962738,2.149518513760995e-05,0.0005216726567596197,0.003595849499106407
1600,sample_001600.npy,GKOT_586_164.laz,88647,586749.888,164983.255,5.0,1,Posamezno drevo,13.648116389800975,16.742129643111433,831,train,1,Posamezno drevo,1,Posamezno drevo,True,0.999849796295166,1.690669887466356e-05,0.999849796295166,3.2513962651137263e-06,3.359808033565059e-05,9.636542381485924e-05
1601,sample_001601.npy,GKOT_586_164.laz,88740,586690.313,164942.10700000002,5.0,1,Posamezno drevo,36.07423677914454,38.99763111900561,742,train,1,Posamezno drevo,1,Posamezno drevo,True,0.999532163143158,1.2889112440461759e-05,0.999532163143158,6.565928742929827e-06,4.192529013380408e-05,0.0004065342654939741
1602,sample_001602.npy,GKOT_586_164.laz,88740,586690.627,164942.005,5.0,1,Posamezno drevo,36.07423677914454,38.99763111900561,728,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9976430535316467,2.674409915925935e-05,0.9976430535316467,2.8583448511199094e-05,0.0001275132963201031,0.0021741327363997698
1603,sample_001603.npy,GKOT_586_164.laz,88740,586690.627,164945.005,5.0,1,Posamezno drevo,36.07423677914454,38.99763111900561,752,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9977560043334961,7.324448961298913e-05,0.9977560043334961,5.9231701015960425e-05,0.00011808864655904472,0.001993348589166999
1604,sample_001604.npy,GKOT_586_164.laz,88914,586926.1295,164951.28149999998,8.0,4,Drevesa v vrsti,3.717761447275775,5.217672706414731,275,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9996352195739746,2.104671921188128e-06,0.00032161411945708096,1.827040023272275e-06,3.923236363334581e-05,0.9996352195739746
1605,sample_001605.npy,GKOT_586_164.laz,88914,586926.1299623415,164951.28898792228,8.0,4,Drevesa v vrsti,3.717761447275775,5.217672706414731,275,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999492168426514,9.239441851605079e-07,3.872581510222517e-05,2.3887068891781382e-06,8.699927093402948e-06,0.9999492168426514
1606,sample_001606.npy,GKOT_586_164.laz,88916,586935.017,164931.568,5.0,1,Posamezno drevo,6.49957789475816,9.384511245278013,429,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999611377716064,7.810979695932474e-06,0.9999611377716064,6.692668534924451e-07,2.100745405186899e-06,2.819386645569466e-05
1607,sample_001607.npy,GKOT_586_164.laz,88916,586935.331,164931.466,5.0,1,Posamezno drevo,6.49957789475816,9.384511245278013,429,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999611377716064,5.568993856286397e-06,0.9999611377716064,5.152950848241744e-07,2.3580266770295566e-06,3.0382094337255694e-05
1608,sample_001608.npy,GKOT_586_164.laz,88916,586935.331,164934.466,5.0,1,Posamezno drevo,6.49957789475816,9.384511245278013,389,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999741911888123,4.183093551546335e-06,0.9999741911888123,2.1940530814390513e-07,1.2102307209715946e-06,2.02238661586307e-05
1609,sample_001609.npy,GKOT_586_164.laz,88995,586984.282,164247.461,5.0,1,Posamezno drevo,,,1203,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9994333386421204,5.0897760957013816e-05,0.9994333386421204,1.056830478773918e-05,1.8854068457585527e-06,0.0005032357294112444
1610,sample_001610.npy,GKOT_586_164.laz,88995,586984.596,164247.359,5.0,1,Posamezno drevo,,,1187,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9993360042572021,2.2863574486109428e-05,0.9993360042572021,4.405558684084099e-06,1.5923785667837365e-06,0.000635196513030678
1611,sample_001611.npy,GKOT_586_164.laz,88995,586984.596,164250.359,5.0,1,Posamezno drevo,,,673,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9997280836105347,0.00020445241534616798,0.9997280836105347,2.4872602807590738e-05,3.844022558041615e-06,3.8810994738014415e-05
1612,sample_001612.npy,GKOT_586_165.laz,88685,586540.13555354,165695.6055,8.0,4,Drevesa v vrsti,59.80547273067452,61.56733030474321,56,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9993964433670044,5.079566108179279e-06,0.0004591159522533417,0.0001182523847091943,2.106263127643615e-05,0.9993964433670044
1613,sample_001613.npy,GKOT_586_165.laz,88685,586524.666,165665.684,8.0,4,Drevesa v vrsti,59.80547273067452,61.56733030474321,132,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9998909831047058,1.623244997972506e-06,2.6181589419138618e-05,5.537480683415197e-05,2.5783769160625525e-05,0.9998909831047058
1614,sample_001614.npy,GKOT_586_165.laz,88685,586529.666,165675.684,8.0,4,Drevesa v vrsti,59.80547273067452,61.56733030474321,97,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999001622200012,1.0886639074669802e-06,5.826498454553075e-05,2.875408245017752e-05,1.1844442269648425e-05,0.9999001622200012
1615,sample_001615.npy,GKOT_586_165.laz,88685,586534.666,165685.684,8.0,4,Drevesa v vrsti,59.80547273067452,61.56733030474321,135,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9998923540115356,1.5959772099449765e-06,3.090404425165616e-05,5.119217894389294e-05,2.405804298177827e-05,0.9998923540115356
1616,sample_001616.npy,GKOT_586_165.laz,88685,586539.666,165695.684,8.0,4,Drevesa v vrsti,59.80547273067452,61.56733030474321,56,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9994763731956482,2.7283167582936585e-06,0.00045785101247020066,5.404857802204788e-05,8.980784514278639e-06,0.9994763731956482
1617,sample_001617.npy,GKOT_586_165.laz,88685,586549.666,165720.684,8.0,4,Drevesa v vrsti,59.80547273067452,61.56733030474321,638,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9995591640472412,1.616824920347426e-05,0.00034615161712281406,3.753978307940997e-05,4.099469515495002e-05,0.9995591640472412
1618,sample_001618.npy,GKOT_586_165.laz,88685,586554.666,165740.684,8.0,4,Drevesa v vrsti,59.80547273067452,61.56733030474321,456,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9996022582054138,7.1846620812721085e-06,0.00019911093113478273,8.751908899284899e-05,0.00010403997293906286,0.9996022582054138
1619,sample_001619.npy,GKOT_586_165.laz,88685,586554.666,165745.684,8.0,4,Drevesa v vrsti,59.80547273067452,61.56733030474321,613,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.998666524887085,4.162625191383995e-05,0.0007467255345545709,0.00017045013373717666,0.00037456891732290387,0.998666524887085
1620,sample_001620.npy,GKOT_586_165.laz,88739,586722.422,165049.34600000002,5.0,1,Posamezno drevo,86.29382666223398,89.2694367631776,697,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999637007713318,1.8278897186974064e-05,0.9999637007713318,2.838586397047038e-06,5.23922972206492e-06,9.958556802303065e-06
1621,sample_001621.npy,GKOT_586_165.laz,88739,586722.736,165049.244,5.0,1,Posamezno drevo,86.29382666223398,89.2694367631776,697,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999344348907471,1.1252852345933206e-05,0.9999344348907471,2.7754601887863828e-06,3.999896307504969e-06,4.745921614812687e-05
1622,sample_001622.npy,GKOT_586_165.laz,88739,586722.736,165052.244,5.0,1,Posamezno drevo,86.29382666223398,89.2694367631776,590,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9998893141746521,6.925535126356408e-05,0.9998893141746521,3.6740520954481326e-06,6.539051810250385e-06,3.128387106698938e-05
1623,sample_001623.npy,GKOT_586_165.laz,88742,586853.006,165356.218,8.0,4,Drevesa v vrsti,,,336,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999697208404541,9.694299478724133e-07,2.8143684176029637e-05,7.809716748852225e-07,3.5223078498347604e-07,0.9999697208404541
1624,sample_001624.npy,GKOT_586_165.laz,88742,586853.0730730536,165356.32656640126,8.0,4,Drevesa v vrsti,,,341,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9997011423110962,6.812045285187196e-06,0.00028773490339517593,2.53484063250653e-06,1.814620759432728e-06,0.9997011423110962
1625,sample_001625.npy,GKOT_586_165.laz,88742,586854.702,165358.122,8.0,4,Drevesa v vrsti,,,359,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.999778687953949,7.723601811449043e-06,0.00020149776537436992,1.1166527656314429e-05,9.182756457448704e-07,0.999778687953949
1626,sample_001626.npy,GKOT_586_165.laz,88742,586859.702,165368.122,8.0,4,Drevesa v vrsti,,,755,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999459981918335,3.965049927501241e-06,4.975856063538231e-05,2.6163041866311687e-07,5.838470684693675e-08,0.9999459981918335
1627,sample_001627.npy,GKOT_586_165.laz,88743,586877.8450559203,165398.2645,8.0,4,Drevesa v vrsti,,,2367,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9998080134391785,7.214181823655963e-05,0.00011799555068137124,1.6657519381624297e-06,2.1182407294872974e-07,0.9998080134391785
1628,sample_001628.npy,GKOT_586_165.laz,88743,586876.6910173215,165395.5894066606,8.0,4,Drevesa v vrsti,,,2987,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9996240735054016,7.127203571144491e-05,0.0003026527992915362,1.8397424810245866e-06,2.3437262086645205e-07,0.9996240735054016
1629,sample_001629.npy,GKOT_586_165.laz,88743,586872.463,165383.235,8.0,4,Drevesa v vrsti,,,2351,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9998347163200378,0.00010043015936389565,2.5032299163285643e-05,3.981409827247262e-05,5.066585373469934e-08,0.9998347163200378
1630,sample_001630.npy,GKOT_586_165.laz,88743,586872.463,165388.235,8.0,4,Drevesa v vrsti,,,3194,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999945163726807,2.524782530599623e-06,1.2733731864500442e-06,1.6322734381901682e-06,1.8755459407771014e-09,0.9999945163726807
1631,sample_001631.npy,GKOT_586_165.laz,88743,586877.463,165393.235,8.0,4,Drevesa v vrsti,,,3281,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9997886419296265,2.0463236069190316e-05,0.00018642909708432853,4.026753231300972e-06,4.027833995223773e-07,0.9997886419296265
1632,sample_001632.npy,GKOT_586_165.laz,88743,586877.463,165398.235,8.0,4,Drevesa v vrsti,,,2355,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9998885989189148,4.605523281497881e-05,6.078108708607033e-05,4.545644515019376e-06,1.2822917483390484e-07,0.9998885989189148
1633,sample_001633.npy,GKOT_586_165.laz,88743,586882.463,165408.235,8.0,4,Drevesa v vrsti,,,2072,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.999334454536438,0.00017713921261020005,0.0004590021271724254,2.672194386832416e-05,2.79632968158694e-06,0.999334454536438
1634,sample_001634.npy,GKOT_586_165.laz,88744,586906.743853482,165456.3265,8.0,4,Drevesa v vrsti,,,857,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9997696280479431,3.6651297705248e-05,0.00019287050236016512,2.5170038497890346e-07,5.474553290696349e-07,0.9997696280479431
1635,sample_001635.npy,GKOT_586_165.laz,88744,586908.097,165457.079,8.0,4,Drevesa v vrsti,,,811,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9996200203895569,5.1887473091483116e-05,0.00032462039962410927,1.4536527714881231e-06,2.1480993837030837e-06,0.9996200203895569
1636,sample_001636.npy,GKOT_586_165.laz,88744,586908.097,165462.079,8.0,4,Drevesa v vrsti,,,761,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9991780519485474,0.00017114532238338143,0.0006436464609578252,3.7079314552102005e-06,3.4458776099199895e-06,0.9991780519485474
1637,sample_001637.npy,GKOT_586_165.laz,88745,586922.565,165480.4865,8.0,4,Drevesa v vrsti,,,688,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9997773170471191,1.2983823580725584e-05,0.00020786644017789513,4.812179668078898e-07,1.3629041859530844e-06,0.9997773170471191
1638,sample_001638.npy,GKOT_586_165.laz,88745,586922.635315977,165480.59540325977,8.0,4,Drevesa v vrsti,,,698,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9997199773788452,1.6677824532962404e-05,0.0002547622425481677,4.992870799469529e-06,3.645230890469975e-06,0.9997199773788452
1639,sample_001639.npy,GKOT_586_165.laz,88745,586927.11,165487.333,8.0,4,Drevesa v vrsti,,,703,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9994770288467407,0.00011753474245779216,0.00039545746403746307,8.165641702362336e-06,1.7812938040151494e-06,0.9994770288467407
1640,sample_001640.npy,GKOT_586_165.laz,88746,586959.6625000001,165545.407,8.0,4,Drevesa v vrsti,,,666,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.999614417552948,0.00011370160791557282,0.00024960224982351065,1.8631595594342798e-05,3.7781803712277906e-06,0.999614417552948
1641,sample_001641.npy,GKOT_586_165.laz,88746,586959.7226030638,165545.51228823158,8.0,4,Drevesa v vrsti,,,666,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9988679885864258,0.00012369589239824563,0.0009777371305972338,2.162016426154878e-05,8.902859917725436e-06,0.9988679885864258
1642,sample_001642.npy,GKOT_586_165.laz,88746,586957.954,165540.361,8.0,4,Drevesa v vrsti,,,330,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9990835189819336,1.625733966648113e-05,0.0008814512984827161,1.5267734170265612e-06,1.712075936666224e-05,0.9990835189819336
1643,sample_001643.npy,GKOT_586_165.laz,88746,586962.954,165550.361,8.0,4,Drevesa v vrsti,,,778,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.999721884727478,4.847457603318617e-05,0.00022439652821049094,3.0489909477182664e-06,2.1723035388276912e-06,0.999721884727478
1644,sample_001644.npy,GKOT_586_165.laz,88746,586967.954,165560.361,8.0,4,Drevesa v vrsti,,,710,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9997724294662476,1.2972252079634927e-05,0.00021243108494672924,1.0929707059403881e-06,1.1003880899806973e-06,0.9997724294662476
1645,sample_001645.npy,GKOT_586_165.laz,88752,586963.0865,165439.40000000002,8.0,4,Drevesa v vrsti,,,587,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999802112579346,5.311483164405217e-06,1.284630889131222e-05,1.2052549891450326e-06,3.3843545566014654e-07,0.9999802112579346
1646,sample_001646.npy,GKOT_586_165.laz,88752,586963.1593570586,165439.51033384947,8.0,4,Drevesa v vrsti,,,589,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999912977218628,1.3292911944517982e-06,7.132020982680842e-06,1.196173826656377e-07,1.0719845988660381e-07,0.9999912977218628
1647,sample_001647.npy,GKOT_586_165.laz,88752,586967.305,165445.901,8.0,4,Drevesa v vrsti,,,746,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9991025924682617,0.00013781283632852137,0.0007459461921826005,1.0111320989381056e-05,3.5304885841469513e-06,0.9991025924682617
1648,sample_001648.npy,GKOT_586_165.laz,88824,586950.6665,165425.976,8.0,4,Drevesa v vrsti,,,437,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.999981164932251,8.393910206905275e-07,1.6867645172169432e-05,8.030604590203438e-07,3.264173358275002e-07,0.999981164932251
1649,sample_001649.npy,GKOT_586_165.laz,88824,586950.7239609181,165426.08009376586,8.0,4,Drevesa v vrsti,,,431,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999309778213501,1.0286787528457353e-06,6.717364158248529e-05,5.04459251260414e-07,3.453425847510516e-07,0.9999309778213501
1650,sample_001650.npy,GKOT_586_165.laz,88824,586939.589,165407.366,8.0,4,Drevesa v vrsti,,,391,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999470710754395,7.764541578580975e-07,4.806002107216045e-05,3.264296310589998e-06,8.606342589700944e-07,0.9999470710754395
1651,sample_001651.npy,GKOT_586_165.laz,88824,586949.589,165422.366,8.0,4,Drevesa v vrsti,,,414,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9988243579864502,1.39796484290855e-05,0.0011351227294653654,2.0046514691784978e-05,6.644377208431251e-06,0.9988243579864502
1652,sample_001652.npy,GKOT_586_165.laz,88824,586954.589,165432.366,8.0,4,Drevesa v vrsti,,,418,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999066591262817,4.418054686539108e-06,8.745976811042055e-05,7.975804123816488e-07,5.72480473692849e-07,0.9999066591262817
1653,sample_001653.npy,GKOT_586_165.laz,88824,586959.589,165442.366,8.0,4,Drevesa v vrsti,,,560,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9997410178184509,2.9110371542628855e-05,0.00022309408814180642,4.080619419255527e-06,2.7133214643981773e-06,0.9997410178184509
1654,sample_001654.npy,GKOT_586_165.laz,88824,586964.589,165452.366,8.0,4,Drevesa v vrsti,,,663,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9998212456703186,2.3171545763034374e-05,0.00012892390077468008,2.380085425102152e-05,2.866576551241451e-06,0.9998212456703186
1655,sample_001655.npy,GKOT_586_165.laz,88825,586940.379,165396.828,8.0,4,Drevesa v vrsti,,,367,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999890327453613,4.541373925803782e-07,9.155732186627574e-06,1.177863055090711e-06,1.5533245800725126e-07,0.9999890327453613
1656,sample_001656.npy,GKOT_586_165.laz,88825,586940.4374589138,165396.93239079596,8.0,4,Drevesa v vrsti,,,367,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9998164772987366,3.300023081465042e-06,0.00017646208289079368,2.3492032141803065e-06,1.4208620768840774e-06,0.9998164772987366
1657,sample_001657.npy,GKOT_586_165.laz,88825,586933.355,165385.853,8.0,4,Drevesa v vrsti,,,285,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.999953031539917,2.453711886118981e-06,4.225572774885222e-05,2.1102430309838383e-06,7.689602199434376e-08,0.999953031539917
1658,sample_001658.npy,GKOT_586_165.laz,88825,586943.355,165400.853,8.0,4,Drevesa v vrsti,,,295,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9994961023330688,4.558020464173751e-06,0.0004922390799038112,4.886664441983157e-07,6.613009645661805e-06,0.9994961023330688
1659,sample_001659.npy,GKOT_586_165.laz,88825,586948.355,165410.853,8.0,4,Drevesa v vrsti,,,422,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9992576241493225,1.8990394892171025e-05,0.0007119486690498888,2.7817166028398788e-06,8.700076250534039e-06,0.9992576241493225
1660,sample_001660.npy,GKOT_586_165.laz,88826,586975.061,165468.60700000002,5.0,1,Posamezno drevo,,,229,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999693632125854,1.2195289855299052e-05,0.9999693632125854,1.4983027085690992e-06,2.360105554544134e-06,1.4590284081350546e-05
