sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
245,sample_000245.npy,GKOT_584_164.laz,88105,584875.857,164887.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,3328,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.6280320882797241,0.3638223707675934,0.005654832813888788,0.6280320882797241,0.00041149157914333045,0.0020792228169739246
246,sample_000246.npy,GKOT_584_164.laz,88105,584880.857,164892.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,2404,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.886100172996521,0.10967323184013367,0.0029458783101290464,0.886100172996521,0.00015293601609300822,0.0011277681915089488
247,sample_000247.npy,GKOT_584_164.laz,88105,584890.857,164897.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,5060,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9867546558380127,0.011828888207674026,0.0009189940756186843,0.9867546558380127,6.610566924791783e-05,0.0004312351520638913
248,sample_000248.npy,GKOT_584_164.laz,88105,584895.857,164902.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,3218,val,0,Mejica,0,Mejica,True,0.6168224215507507,0.6168224215507507,0.027964308857917786,0.35275915265083313,0.0004592672921717167,0.0019948165863752365
249,sample_000249.npy,GKOT_584_164.laz,88105,584900.857,164902.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,2663,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.8044822812080383,0.1922253668308258,0.001464572036638856,0.8044822812080383,0.0004808860830962658,0.0013468866236507893
250,sample_000250.npy,GKOT_584_164.laz,88105,584905.857,164907.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,2549,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.6264234781265259,0.34837841987609863,0.010819457471370697,0.6264234781265259,0.0008101220009848475,0.013568512164056301
251,sample_000251.npy,GKOT_584_164.laz,88105,584910.857,164907.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,2964,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.858174741268158,0.13585148751735687,0.0049167838878929615,0.858174741268158,0.0001962372480193153,0.0008608137140981853
252,sample_000252.npy,GKOT_584_164.laz,88105,584915.857,164912.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,2839,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.7936218976974487,0.2026774138212204,0.0018507834756746888,0.7936218976974487,0.00021659302001353353,0.0016333729727193713
253,sample_000253.npy,GKOT_584_164.laz,88105,584920.857,164912.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,2046,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.5598230957984924,0.4338145852088928,0.004413921386003494,0.5598230957984924,0.0003403511072974652,0.0016080675413832068
254,sample_000254.npy,GKOT_584_164.laz,88105,584925.857,164917.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,1579,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.7588574886322021,0.2281392216682434,0.010323688387870789,0.7588574886322021,0.0005506163579411805,0.00212905858643353
255,sample_000255.npy,GKOT_584_164.laz,88105,584935.857,164922.61,8.0,0,Mejica,24.993608243228856,51.49771485803901,1865,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9842163920402527,0.015036615543067455,0.00021357779041863978,0.9842163920402527,8.778030314715579e-05,0.00044561747927218676
256,sample_000256.npy,GKOT_584_164.laz,88106,584353.8206112334,164728.9115,8.0,0,Mejica,395.3594649945449,444.5150106558863,5895,val,0,Mejica,0,Mejica,True,0.9945584535598755,0.9945584535598755,0.005079806316643953,0.00025937455939128995,3.741172986337915e-05,6.502154428744689e-05
257,sample_000257.npy,GKOT_584_164.laz,88106,584357.1354193488,164735.45465903665,8.0,0,Mejica,395.3594649945449,444.5150106558863,5485,val,0,Mejica,0,Mejica,True,0.9181991815567017,0.9181991815567017,0.08134698122739792,0.0002517776156309992,0.00014764783554710448,5.4449221352115273e-05
258,sample_000258.npy,GKOT_584_164.laz,88106,584333.261,164691.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,4644,val,0,Mejica,0,Mejica,True,0.9984602332115173,0.9984602332115173,0.0013765370240435004,8.827358396956697e-05,3.671833110274747e-05,3.8128404412418604e-05
259,sample_000259.npy,GKOT_584_164.laz,88106,584333.261,164696.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,3656,val,4,Drevesa v vrsti,0,Mejica,False,0.5472274422645569,0.43170103430747986,0.006641910411417484,0.014329544268548489,0.00010002164344768971,0.5472274422645569
260,sample_000260.npy,GKOT_584_164.laz,88106,584333.261,164701.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,2746,val,0,Mejica,0,Mejica,True,0.8402554988861084,0.8402554988861084,0.05124807730317116,0.0072884042747318745,0.0002313763980055228,0.10097672045230865
261,sample_000261.npy,GKOT_584_164.laz,88106,584338.261,164691.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,5073,val,0,Mejica,0,Mejica,True,0.9966933131217957,0.9966933131217957,0.0005905564175918698,0.0026117810048162937,2.9919479857198894e-05,7.448688120348379e-05
262,sample_000262.npy,GKOT_584_164.laz,88106,584338.261,164696.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,4841,val,0,Mejica,0,Mejica,True,0.9950370192527771,0.9950370192527771,0.0002271926059620455,0.0043975310400128365,3.2334941352019086e-05,0.0003059605660382658
263,sample_000263.npy,GKOT_584_164.laz,88106,584338.261,164701.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,4192,val,0,Mejica,0,Mejica,True,0.9809920787811279,0.9809920787811279,0.0007539420039393008,0.017294984310865402,8.637860446469858e-05,0.0008725536754354835
264,sample_000264.npy,GKOT_584_164.laz,88106,584338.261,164706.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,3540,val,0,Mejica,0,Mejica,True,0.9790835976600647,0.9790835976600647,0.0030462739523500204,0.010244124568998814,0.00020273737027309835,0.007423247676342726
265,sample_000265.npy,GKOT_584_164.laz,88106,584338.261,164711.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,2957,val,0,Mejica,0,Mejica,True,0.9895500540733337,0.9895500540733337,0.002028237096965313,0.00824739970266819,4.5664419303648174e-05,0.00012862619769293815
266,sample_000266.npy,GKOT_584_164.laz,88106,584343.261,164701.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,5283,val,0,Mejica,0,Mejica,True,0.9992077946662903,0.9992077946662903,3.218892015866004e-05,0.0007317467243410647,2.476363442838192e-05,3.5593766369856894e-06
267,sample_000267.npy,GKOT_584_164.laz,88106,584343.261,164706.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,5218,val,0,Mejica,0,Mejica,True,0.99791020154953,0.99791020154953,4.1556995711289346e-05,0.001955229789018631,6.190881686052307e-05,3.1098075851332396e-05
268,sample_000268.npy,GKOT_584_164.laz,88106,584343.261,164711.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,4802,val,0,Mejica,0,Mejica,True,0.9992387294769287,0.9992387294769287,6.839264824520797e-05,0.0006574077415280044,9.070543455891311e-06,2.6387235266156495e-05
269,sample_000269.npy,GKOT_584_164.laz,88106,584343.261,164716.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,4515,val,0,Mejica,0,Mejica,True,0.999494731426239,0.999494731426239,0.00021012904471717775,0.00025380990700796247,1.53719538502628e-05,2.598822356958408e-05
270,sample_000270.npy,GKOT_584_164.laz,88106,584348.261,164711.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,6391,val,0,Mejica,0,Mejica,True,0.9994781017303467,0.9994781017303467,0.00028845365159213543,0.00017620915605220944,5.3413084970088676e-05,3.827553882729262e-06
271,sample_000271.npy,GKOT_584_164.laz,88106,584348.261,164716.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,6418,val,0,Mejica,0,Mejica,True,0.9977340698242188,0.9977340698242188,0.0010588993318378925,0.0011101815616711974,7.792798714945093e-05,1.8898326743510552e-05
272,sample_000272.npy,GKOT_584_164.laz,88106,584348.261,164721.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,5784,val,0,Mejica,0,Mejica,True,0.998824417591095,0.998824417591095,8.881486428435892e-05,0.001022237236611545,2.487661004124675e-05,3.959931564168073e-05
273,sample_000273.npy,GKOT_584_164.laz,88106,584348.261,164726.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,5262,val,0,Mejica,0,Mejica,True,0.9892860651016235,0.9892860651016235,0.007425916846841574,0.0030956182163208723,4.527216879068874e-05,0.000147118087625131
274,sample_000274.npy,GKOT_584_164.laz,88106,584353.261,164716.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,5835,val,0,Mejica,0,Mejica,True,0.9975218176841736,0.9975218176841736,5.208295624470338e-05,0.002400276716798544,1.4271763575379737e-05,1.1563812222448178e-05
275,sample_000275.npy,GKOT_584_164.laz,88106,584353.261,164721.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,6477,val,0,Mejica,0,Mejica,True,0.9914464950561523,0.9914464950561523,0.004626559559255838,0.0031632764730602503,0.00018763361731544137,0.0005760479834862053
276,sample_000276.npy,GKOT_584_164.laz,88106,584353.261,164726.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,6036,val,0,Mejica,0,Mejica,True,0.991960346698761,0.991960346698761,0.004520680755376816,0.0031022795010358095,7.818637823220342e-05,0.0003383849689271301
277,sample_000277.npy,GKOT_584_164.laz,88106,584353.261,164731.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,5547,val,0,Mejica,0,Mejica,True,0.9977032542228699,0.9977032542228699,0.0009689868311397731,0.0011539643164724112,0.00011419888323871419,5.968709956505336e-05
278,sample_000278.npy,GKOT_584_164.laz,88106,584353.261,164736.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,4911,val,0,Mejica,0,Mejica,True,0.9905495047569275,0.9905495047569275,0.002010257914662361,0.0010003919014707208,4.5973352825967595e-05,0.0063939993269741535
279,sample_000279.npy,GKOT_584_164.laz,88106,584358.261,164726.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,5203,val,0,Mejica,0,Mejica,True,0.9964511394500732,0.9964511394500732,0.002314414130523801,0.0010297968983650208,0.00016841421893332154,3.6253051803214476e-05
280,sample_000280.npy,GKOT_584_164.laz,88106,584358.261,164731.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,5998,val,0,Mejica,0,Mejica,True,0.998927652835846,0.998927652835846,0.00026296533178538084,0.0007841405458748341,1.74166307260748e-05,7.730970537522808e-06
281,sample_000281.npy,GKOT_584_164.laz,88106,584358.261,164736.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,5343,val,0,Mejica,0,Mejica,True,0.998310387134552,0.998310387134552,0.0012596104061231017,0.0003700770903378725,4.988185173715465e-05,1.0149830814043526e-05
282,sample_000282.npy,GKOT_584_164.laz,88106,584358.261,164741.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,4193,val,1,Posamezno drevo,0,Mejica,False,0.945353627204895,0.036587756127119064,0.945353627204895,0.0025977061595767736,0.002895291894674301,0.012565677985548973
283,sample_000283.npy,GKOT_584_164.laz,88106,584358.261,164746.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,2885,val,1,Posamezno drevo,0,Mejica,False,0.9336749911308289,0.05045577511191368,0.9336749911308289,0.000619124504737556,0.003019839059561491,0.012230278924107552
284,sample_000284.npy,GKOT_584_164.laz,88106,584363.261,164736.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,5200,val,0,Mejica,0,Mejica,True,0.9079262614250183,0.9079262614250183,0.08380024135112762,0.005083104129880667,0.002126198960468173,0.0010642065899446607
285,sample_000285.npy,GKOT_584_164.laz,88106,584363.261,164741.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,4875,val,0,Mejica,0,Mejica,True,0.9973376989364624,0.9973376989364624,0.0004325816407799721,0.0017876928905025125,0.0002880525717046112,0.00015411652566399425
286,sample_000286.npy,GKOT_584_164.laz,88106,584363.261,164746.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,3680,val,0,Mejica,0,Mejica,True,0.9964923858642578,0.9964923858642578,1.2948817129654344e-05,0.0034055551514029503,2.560846724009025e-06,8.665493078297004e-05
287,sample_000287.npy,GKOT_584_164.laz,88106,584363.261,164751.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,2814,val,0,Mejica,0,Mejica,True,0.8644642233848572,0.8644642233848572,0.003993403632193804,0.12956048548221588,0.0003069302474614233,0.001674887491390109
288,sample_000288.npy,GKOT_584_164.laz,88106,584363.261,164756.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,2783,val,0,Mejica,0,Mejica,True,0.5038082599639893,0.5038082599639893,0.18626531958580017,0.02399594709277153,0.002571954857558012,0.28335851430892944
289,sample_000289.npy,GKOT_584_164.laz,88106,584368.261,164746.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,4897,val,0,Mejica,0,Mejica,True,0.9993767738342285,0.9993767738342285,0.00015473832900170237,0.00041028662235476077,1.35373993543908e-05,4.465495658223517e-05
290,sample_000290.npy,GKOT_584_164.laz,88106,584368.261,164751.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,4125,val,0,Mejica,0,Mejica,True,0.9959699511528015,0.9959699511528015,0.00033365676063112915,0.0036552688106894493,2.6491194148547947e-05,1.4597786503145471e-05
291,sample_000291.npy,GKOT_584_164.laz,88106,584368.261,164756.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,3296,val,0,Mejica,0,Mejica,True,0.9749534130096436,0.9749534130096436,0.0009220420615747571,0.023164162412285805,3.7477257137652487e-05,0.0009228786802850664
292,sample_000292.npy,GKOT_584_164.laz,88106,584368.261,164761.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,2396,val,0,Mejica,0,Mejica,True,0.47088003158569336,0.47088003158569336,0.1802135407924652,0.009737269952893257,0.007071682717651129,0.33209753036499023
293,sample_000293.npy,GKOT_584_164.laz,88106,584368.261,164766.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,1433,val,4,Drevesa v vrsti,0,Mejica,False,0.9988836646080017,0.00011748509859899059,0.0008071325719356537,8.136325050145388e-05,0.00011033209011657164,0.9988836646080017
294,sample_000294.npy,GKOT_584_164.laz,88106,584373.261,164756.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,3779,val,0,Mejica,0,Mejica,True,0.9834728837013245,0.9834728837013245,0.0015818540705367923,0.014693700708448887,6.0257378208916634e-05,0.00019120702927466482
295,sample_000295.npy,GKOT_584_164.laz,88106,584373.261,164761.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,2806,val,0,Mejica,0,Mejica,True,0.978818953037262,0.978818953037262,0.0013664924772456288,0.01528751291334629,0.0002615993726067245,0.0042653437703847885
296,sample_000296.npy,GKOT_584_164.laz,88106,584373.261,164766.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,1584,val,4,Drevesa v vrsti,0,Mejica,False,0.9363917708396912,0.012047304771840572,0.04797213897109032,0.0011016912758350372,0.002487136982381344,0.9363917708396912
297,sample_000297.npy,GKOT_584_164.laz,88106,584373.261,164771.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,1274,val,0,Mejica,0,Mejica,True,0.5071513056755066,0.5071513056755066,0.0035669393837451935,0.4096038341522217,0.010862347669899464,0.06881552934646606
298,sample_000298.npy,GKOT_584_164.laz,88106,584378.261,164766.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,1626,val,0,Mejica,0,Mejica,True,0.895878255367279,0.895878255367279,0.027203725650906563,0.012911485508084297,0.003778582438826561,0.06022798269987106
299,sample_000299.npy,GKOT_584_164.laz,88106,584378.261,164771.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,1563,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.7778868079185486,0.21664682030677795,0.0006108363741077483,0.7778868079185486,0.0012109091039747,0.0036446694284677505
300,sample_000300.npy,GKOT_584_164.laz,88106,584378.261,164776.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,1703,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.660627007484436,0.31737831234931946,0.007907799445092678,0.660627007484436,0.0009859330020844936,0.013100918382406235
301,sample_000301.npy,GKOT_584_164.laz,88106,584378.261,164781.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,1538,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.6805683374404907,0.2993353009223938,0.013761570677161217,0.6805683374404907,0.0009443650487810373,0.005390383303165436
302,sample_000302.npy,GKOT_584_164.laz,88106,584378.261,164786.147,8.0,0,Mejica,395.3594649945449,444.5150106558863,1319,val,0,Mejica,0,Mejica,True,0.9481173753738403,0.9481173753738403,0.01979617215692997,0.017093973234295845,0.0075533646158874035,0.007439108099788427
303,sample_000303.npy,GKOT_584_164.laz,88107,584331.372,164666.967,5.0,1,Posamezno drevo,380.305277022899,383.40045518029103,3619,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9805277585983276,0.01450316421687603,0.9805277585983276,0.004880999214947224,3.005148028023541e-05,5.8065237681148574e-05
304,sample_000304.npy,GKOT_584_164.laz,88107,584331.686,164666.865,5.0,1,Posamezno drevo,380.305277022899,383.40045518029103,3731,val,1,Posamezno drevo,1,Posamezno drevo,True,0.8491681814193726,0.1398119479417801,0.8491681814193726,0.010857091285288334,8.078159589786083e-05,8.203698234865442e-05
305,sample_000305.npy,GKOT_584_164.laz,88107,584331.686,164669.865,5.0,1,Posamezno drevo,380.305277022899,383.40045518029103,2418,val,1,Posamezno drevo,1,Posamezno drevo,True,0.7872004508972168,0.03413180634379387,0.7872004508972168,0.17803412675857544,0.00017234656843356788,0.0004612747870851308
306,sample_000306.npy,GKOT_584_164.laz,88110,584863.863,164698.88400000002,8.0,0,Mejica,20.77103751172377,32.99026132872881,7723,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.8710256814956665,0.12626002728939056,0.0007267650798894465,0.8710256814956665,0.0018310905434191227,0.00015637670003343374
307,sample_000307.npy,GKOT_584_164.laz,88110,584863.9677775078,164699.0833855646,8.0,0,Mejica,20.77103751172377,32.99026132872881,7709,val,0,Mejica,0,Mejica,True,0.8755966424942017,0.8755966424942017,0.0007646260783076286,0.12114384770393372,0.0022675786167383194,0.0002272910060128197
308,sample_000308.npy,GKOT_584_164.laz,88110,584851.996,164673.02,8.0,0,Mejica,20.77103751172377,32.99026132872881,8288,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.5543220639228821,0.1319647580385208,0.3067602515220642,0.5543220639228821,0.002060064347460866,0.004892883822321892
309,sample_000309.npy,GKOT_584_164.laz,88110,584851.996,164678.02,8.0,0,Mejica,20.77103751172377,32.99026132872881,7010,val,0,Mejica,0,Mejica,True,0.45964115858078003,0.45964115858078003,0.11887655407190323,0.41019636392593384,0.005091934464871883,0.006193997338414192
310,sample_000310.npy,GKOT_584_164.laz,88110,584856.996,164683.02,8.0,0,Mejica,20.77103751172377,32.99026132872881,7231,val,0,Mejica,0,Mejica,True,0.8263118863105774,0.8263118863105774,0.021204575896263123,0.15068012475967407,0.0014465225394815207,0.0003568979154806584
311,sample_000311.npy,GKOT_584_164.laz,88110,584856.996,164688.02,8.0,0,Mejica,20.77103751172377,32.99026132872881,6875,val,0,Mejica,0,Mejica,True,0.9065771698951721,0.9065771698951721,0.008252076804637909,0.08259348571300507,0.0012680545914918184,0.0013093285961076617
312,sample_000312.npy,GKOT_584_164.laz,88110,584861.996,164693.02,8.0,0,Mejica,20.77103751172377,32.99026132872881,8591,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.7194018959999084,0.26985421776771545,0.0056971050798892975,0.7194018959999084,0.004820380825549364,0.00022651978360954672
313,sample_000313.npy,GKOT_584_164.laz,88110,584861.996,164698.02,8.0,0,Mejica,20.77103751172377,32.99026132872881,6947,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.6403619647026062,0.3542521297931671,0.00173128058668226,0.6403619647026062,0.003444676985964179,0.00020995998056605458
314,sample_000314.npy,GKOT_584_164.laz,88110,584866.996,164703.02,8.0,0,Mejica,20.77103751172377,32.99026132872881,8231,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.7101372480392456,0.2815820276737213,0.005232105031609535,0.7101372480392456,0.0027003088034689426,0.0003482949105091393
315,sample_000315.npy,GKOT_584_164.laz,88110,584866.996,164708.02,8.0,0,Mejica,20.77103751172377,32.99026132872881,6417,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.5670908689498901,0.4147539734840393,0.01469921600073576,0.5670908689498901,0.0024384986609220505,0.0010174184571951628
316,sample_000316.npy,GKOT_584_164.laz,88110,584871.996,164713.02,8.0,0,Mejica,20.77103751172377,32.99026132872881,7795,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.6837025284767151,0.23210400342941284,0.07791582494974136,0.6837025284767151,0.005349128507077694,0.0009285255800932646
317,sample_000317.npy,GKOT_584_164.laz,88110,584871.996,164718.02,8.0,0,Mejica,20.77103751172377,32.99026132872881,6080,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9766161441802979,0.021622706204652786,0.0007241571438498795,0.9766161441802979,0.0008778403280302882,0.0001592591288499534
318,sample_000318.npy,GKOT_584_164.laz,88110,584876.996,164723.02,8.0,0,Mejica,20.77103751172377,32.99026132872881,7047,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9822613000869751,0.011757667176425457,0.003555082017555833,0.9822613000869751,0.002071712166070938,0.00035423992085270584
319,sample_000319.npy,GKOT_584_164.laz,88110,584876.996,164728.02,8.0,0,Mejica,20.77103751172377,32.99026132872881,6622,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.6156517267227173,0.044607095420360565,0.30355578660964966,0.6156517267227173,0.019370201975107193,0.01681515946984291
1476,sample_001476.npy,GKOT_585_165.laz,18294,585986.978,165430.054,5.0,1,Posamezno drevo,64.76642226052503,67.63367504398398,1336,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9990172386169434,0.00027499330462887883,0.9990172386169434,0.0003261020465288311,8.409407018916681e-05,0.00029753605485893786
1477,sample_001477.npy,GKOT_585_165.laz,18294,585987.287703,165430.030221626,5.0,1,Posamezno drevo,64.76642226052503,67.63367504398398,1326,val,1,Posamezno drevo,1,Posamezno drevo,True,0.9993000030517578,0.00016324852185789496,0.9993000030517578,0.0002415847993688658,4.86192548123654e-05,0.00024658022448420525
1478,sample_001478.npy,GKOT_585_165.laz,18324,585865.354,165187.011,5.0,1,Posamezno drevo,278.88415657103934,281.9100278404828,1643,val,1,Posamezno drevo,1,Posamezno drevo,True,0.7313913702964783,0.054208118468523026,0.7313913702964783,0.21376456320285797,0.000192265011719428,0.00044366283691488206
1479,sample_001479.npy,GKOT_585_165.laz,18324,585865.663703,165186.987221626,5.0,1,Posamezno drevo,278.88415657103934,281.9100278404828,1646,val,1,Posamezno drevo,1,Posamezno drevo,True,0.6037980914115906,0.09260325133800507,0.6037980914115906,0.30257898569107056,0.00017580128042027354,0.0008437998476438224
1480,sample_001480.npy,GKOT_585_165.laz,18334,585973.953,165450.56900000002,5.0,1,Posamezno drevo,53.72133955842126,56.622648913565406,1297,val,1,Posamezno drevo,1,Posamezno drevo,True,0.999970555305481,2.6669406452128896e-06,0.999970555305481,1.1193187674507499e-06,6.634999408561271e-06,1.9003889974555932e-05
1481,sample_001481.npy,GKOT_585_165.laz,18334,585974.262703,165450.545221626,5.0,1,Posamezno drevo,53.72133955842126,56.622648913565406,1304,val,1,Posamezno drevo,1,Posamezno drevo,True,0.999856173992157,7.839846148272045e-06,0.999856173992157,3.5850016502081417e-06,1.296982736676e-05,0.0001195006916532293
1482,sample_001482.npy,GKOT_585_165.laz,25044,585258.6943825597,165805.603,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,4718,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9805505275726318,0.019056137651205063,0.00010967705020448193,0.9805505275726318,0.0002156089321943,6.802122516091913e-05
1483,sample_001483.npy,GKOT_585_165.laz,25044,585249.9901577445,165803.6868636509,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,3831,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9152469635009766,0.08221036195755005,0.0010240041883662343,0.9152469635009766,0.0007927552796900272,0.0007259342237375677
1484,sample_001484.npy,GKOT_585_165.laz,25044,585236.806,165783.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,2649,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.974944531917572,0.024424856528639793,0.0002331366267753765,0.974944531917572,0.00022514958982355893,0.00017234229017049074
1485,sample_001485.npy,GKOT_585_165.laz,25044,585236.806,165791.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,2391,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9763394594192505,0.022786356508731842,0.0002883669803850353,0.9763394594192505,0.0002883961715269834,0.00029752019327133894
1486,sample_001486.npy,GKOT_585_165.laz,25044,585236.806,165799.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,1459,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9967004656791687,0.0030525350011885166,1.0520921023271512e-05,0.9967004656791687,6.0431579186115414e-05,0.0001760140003170818
1487,sample_001487.npy,GKOT_585_165.laz,25044,585244.806,165783.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,3265,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9910471439361572,0.008450448513031006,0.00022606938728131354,0.9910471439361572,0.00017958367243409157,9.660734212957323e-05
1488,sample_001488.npy,GKOT_585_165.laz,25044,585244.806,165791.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,2990,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9853175282478333,0.014010575599968433,0.00036023196298629045,0.9853175282478333,0.00020937391673214734,0.00010240188566967845
1489,sample_001489.npy,GKOT_585_165.laz,25044,585244.806,165799.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,2843,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9714640378952026,0.027238843962550163,0.0004674821102526039,0.9714640378952026,0.0005985143361613154,0.00023100245743989944
1490,sample_001490.npy,GKOT_585_165.laz,25044,585244.806,165807.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,4454,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9796730279922485,0.019813954830169678,0.0001300078147323802,0.9796730279922485,0.00024437636602669954,0.00013856268196832389
1491,sample_001491.npy,GKOT_585_165.laz,25044,585244.806,165815.966,10.0,2,Skupina dreves oziroma grmičevja,33.05633919588231,50.65063484117342,6212,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9906331300735474,0.008945150300860405,0.0001441874192096293,0.9906331300735474,0.00011046295549022034,0.00016710249474272132
